-0.101643,0.090253,9.81248,0.427961,1.90087,-1.78038
-0.0985794,0.263049,9.85511,0.47047,1.3744,0.366713
-0.0999956,0.0845997,9.7106,0.4568,0.109476,0.13392
-0.0960612,0.192091,9.7832,0.42504,-1.0629,1.72745
-0.0992124,0.174211,9.79326,0.464107,-0.808612,1.6893
-0.0925075,0.162901,9.73147,0.469646,-1.56911,1.09513
-0.0950122,0.342809,9.79366,0.515115,-1.21861,1.035
-0.0878024,0.134263,9.73516,0.546976,0.336761,-1.41566
-0.0793037,0.269803,9.78582,0.541921,0.818526,-0.296491
-0.0833035,0.122742,9.84706,0.594318,0.0524626,-2.13278
-0.0803729,0.130831,9.91704,0.6165,3.17305,-1.89477
-0.0810051,0.0514953,9.93528,0.582756,2.39253,-1.46123
-0.0791813,0.161491,9.94076,0.64595,2.29751,-1.39587
-0.0799401,0.0802279,9.80298,0.682273,3.05187,-2.39761
-0.0747237,0.135582,9.80146,0.629451,3.08374,-2.02811
-0.0741054,0.190495,9.82502,0.632066,1.90023,-0.732748
-0.0664839,0.172196,9.80411,0.571173,0.714615,0.41471
-0.0710087,0.228909,9.8054,0.538861,-1.04084,1.48504
-0.0635971,0.114,9.7739,0.52608,0.138481,0.593435
-0.0588567,0.258974,9.88347,0.525632,1.23032,-0.622456
-0.0599764,0.182121,9.93167,0.544319,-0.0105408,-1.73899
-0.0541613,0.182157,9.91454,0.53408,1.90274,-1.03774
-0.0619557,0.202378,9.91133,0.503098,-1.60281,-0.0413174
-0.0595528,0.0988815,9.86614,0.447284,-1.80977,0.517777
-0.0609081,0.299371,9.81715,0.441728,-1.08553,0.690646
-0.0594347,0.185453,9.70231,0.437111,-0.164531,-0.875129
-0.0553115,0.299823,9.76462,0.468202,1.3213,-0.0906802
-0.0609367,0.200985,9.75271,0.464125,0.0054158,2.05326
-0.0573619,0.208961,9.8216,0.43836,-0.769382,1.09078
-0.0566597,0.277644,9.80955,0.445958,-1.54262,1.57773
-0.0528845,0.113977,9.85517,0.461287,0.822818,-1.09469
-0.0543818,0.174683,9.87538,0.458166,0.828399,0.875162
-0.0569662,0.170382,9.75803,0.436823,-0.00908059,-0.386763
-0.0552837,0.291735,9.8359,0.366181,1.56268,-0.124721
-0.0627986,0.290144,9.84368,0.305981,-1.12758,1.89386
-0.0580582,0.268949,9.84063,0.310006,-0.374818,1.52882
-0.0598788,0.370209,9.97419,0.311373,-0.162129,1.80529
-0.0592733,0.134141,9.94422,0.310983,0.527151,0.0821003
-0.058858,0.276038,9.91131,0.30625,0.765185,-0.376559
-0.066696,0.172421,9.81693,0.307663,0.334757,0.109533
-0.0659496,0.25303,9.75284,0.30732,0.726227,-0.562664
-0.0729444,0.282437,9.75194,0.243503,-1.35131,-0.198016
-0.067918,0.219639,9.73534,0.214392,-1.18523,0.0481922
-0.0721531,0.368534,9.78077,0.249989,-0.595633,-0.763236
-0.0721243,0.16674,9.77833,0.283405,-0.106594,-1.87952
-0.0691517,0.201656,9.87886,0.240755,0.882958,-0.973466
-0.0738574,0.239623,9.89732,0.242112,1.32373,-2.40798
-0.0765492,0.154361,9.86228,0.282582,1.5304,-0.034306
-0.0764334,-0.0208043,9.86498,0.245159,-0.0807701,-1.00083
-0.0798702,0.159894,9.82778,0.281243,0.0818831,1.27958
-0.0775164,0.109024,9.80319,0.196882,1.55589,0.136398
-0.0732886,0.212195,9.85467,0.269217,1.50526,-0.885571
-0.0711167,0.117169,9.76994,0.229352,1.40286,1.15277
-0.0764824,0.180567,9.77951,0.23172,-1.25823,0.0735162
-0.0740591,0.207687,9.73239,0.234929,-1.62259,1.23193
-0.0761054,0.155105,9.71201,0.189403,-1.30019,0.1497
-0.0736876,0.288309,9.74712,0.238353,-0.218524,0.0783402
-0.0735789,0.129292,9.78538,0.213654,-0.147546,-0.0153144
-0.0725339,0.0995964,9.85883,0.205783,-1.62296,-0.897061
-0.0767013,-0.000387445,9.76898,0.172792,-1.7097,1.12228
-0.0800457,0.0132285,9.77788,0.139342,0.0961252,0.166609
-0.0857435,0.175842,9.74727,0.186306,-0.708135,1.18111
-0.0816458,0.156641,9.7154,0.144862,-1.59221,-1.18059
-0.0788233,0.303542,9.77758,0.0926285,-0.734007,-1.66111
-0.0791297,0.0945169,9.72083,0.150607,0.845852,-1.59904
-0.0794974,0.167436,9.78499,0.115693,-1.29327,-1.46618
-0.0798262,0.142122,9.73551,0.0559966,-1.32794,0.988113
-0.0764654,0.153602,9.70252,0.0500837,-0.942089,-2.37951
-0.0731534,0.242328,9.75991,0.114678,-0.295046,-1.26559
-0.0687307,0.0662052,9.74068,0.129775,-0.15374,-2.17323
-0.0653956,0.201447,9.81959,0.15251,0.532815,-1.74019
-0.069251,0.0656249,9.76831,0.148007,-0.163184,-0.106353
-0.0683272,0.121027,9.83349,0.10443,-0.974165,-0.117282
-0.0761996,0.183702,9.76377,0.0726985,-2.09015,1.83067
-0.0724671,0.153214,9.72991,0.0926646,-1.68409,3.07771
-0.0730935,0.299201,9.75998,0.0689052,-0.636887,1.85069
-0.0696661,0.155292,9.82694,0.16196,1.04785,0.476533
-0.0654214,0.215899,9.86802,0.17647,1.09402,0.0261788
-0.0707792,0.137273,9.85902,0.133409,0.397628,-2.16502
-0.0676272,0.150259,9.84094,0.175229,0.677732,-0.211306
-0.0735413,0.212456,9.84973,0.133053,-0.861112,0.562157
-0.0681071,0.142653,9.82233,0.140096,-1.65003,-0.211582
-0.0665783,0.27463,9.87259,0.165312,1.72796,-1.4161
-0.0677232,0.118197,9.82274,0.144128,0.962083,-0.706041
-0.0664595,0.140253,9.83912,0.166685,-0.00976378,-0.613133
-0.0693908,0.191889,9.81669,0.152441,-0.165747,1.60956
-0.0642269,0.151446,9.83907,0.167938,0.752073,1.22318
-0.0611295,0.265078,9.91387,0.152809,1.12168,0.00737381
-0.0582835,0.112284,9.86245,0.063956,0.393568,-0.44975
-0.0565651,0.196385,9.84301,0.144899,3.58525,-1.80427
-0.0599913,0.12541,9.82869,0.109187,1.48855,1.57835
-0.0538889,0.167198,9.8021,0.0600053,0.459384,1.65684
-0.0589779,0.155894,9.80696,0.0401298,-1.07675,1.98267
-0.0529985,0.125641,9.77876,0.0822392,0.478016,1.56605
-0.0501333,0.202303,9.83327,0.061218,1.61873,0.488978
-0.0481248,0.176263,9.80113,0.0752399,0.774647,0.466574
-0.0452512,0.200743,9.82993,0.0595229,2.54658,-0.162437
-0.0503985,0.144939,9.91966,0.0257407,1.06008,-0.268832
-0.0507114,0.124118,9.89415,0.00716044,0.420185,1.36456
-0.0528616,0.218072,9.90775,0.0601139,2.32998,0.352934
-0.0490764,0.219521,9.85949,0.0593672,1.3913,0.761237
-0.0494333,0.312779,9.83026,0.0864552,2.30358,-1.3504
-0.0494802,0.173791,9.86952,0.0827727,1.60084,1.49828
-0.0487064,0.209286,9.89884,0.105222,1.99033,1.48909
-0.0590919,0.172829,9.9136,0.0613073,-0.065798,1.18732
-0.0576268,0.173186,9.90184,0.0892408,-0.02169,3.59825
-0.0639804,0.185378,9.89001,0.0898714,-0.423901,2.88425
-0.0605017,0.208832,9.76333,0.0931027,0.395878,1.15165
-0.0592958,0.286517,9.74372,0.14238,2.81377,1.73252
-0.0612938,0.179944,9.79505,0.128438,2.87751,-0.080718
-0.0582842,0.228434,9.81736,0.138146,2.80686,1.65073
-0.0635338,0.139645,9.8234,0.160778,1.71328,0.637099
-0.0613075,0.191285,9.8171,0.149215,0.883962,1.13499
-0.0658438,0.282057,9.77915,0.120406,0.233063,1.76674
-0.0614292,0.239405,9.7959,0.0989106,0.634828,-0.580547
-0.0592525,0.312006,9.86091,0.089856,-0.412616,1.06315
-0.0630691,0.18899,9.88171,0.0156978,-1.34721,1.35445
-0.0602382,0.243296,9.89797,0.00245954,-2.41023,0.323371
-0.0657956,0.220873,9.8491,0.0728624,-0.808862,-0.691119
-0.0630988,0.109085,9.85429,0.0858701,-1.52381,-0.512112
-0.0666333,0.140969,9.90114,0.058717,-3.21156,-0.436721
-0.0686583,0.065276,9.9065,-0.0680968,-3.37346,1.6832
-0.0697046,0.155774,9.83283,0.00753014,-2.68699,1.13649
-0.0755102,0.238397,9.73834,-0.00647616,-1.08668,1.22208
-0.0691935,0.282924,9.7386,-0.00204797,-0.506352,2.07564
-0.0693679,0.355748,9.78544,-0.0150657,-1.09219,2.12903
-0.0704675,0.228914,9.81637,-0.000965837,0.262964,-1.22266
-0.068092,0.215332,9.85201,-0.0287794,1.74637,0.311292
-0.0761611,0.147255,9.78784,0.0524461,1.67934,-1.8361
-0.0711384,0.160341,9.79505,0.0596205,1.99786,-0.148373
-0.0794065,0.216524,9.7511,0.0301848,-0.219869,0.490967
-0.0746878,0.254691,9.76352,0.0889391,2.26161,-0.782587
-0.0775117,0.352318,9.75901,0.110443,2.16364,-0.551135
-0.0783629,0.129913,9.8361,0.176026,2.14297,-2.53208
-0.073055,0.184533,9.88485,0.13384,2.56101,0.92778
-0.0796358,0.159637,9.83729,0.134786,0.524146,-0.26029
-0.0749244,0.178107,9.92055,0.108764,0.626737,1.1657
-0.0798406,0.285873,9.8622,0.145674,0.627797,-0.00869942
-0.0779923,0.146981,9.89695,0.229949,1.08324,-2.27952
-0.0712106,0.263655,9.88613,0.235788,0.822344,-0.0385118
-0.0755646,0.264973,9.88769,0.290249,1.37375,-2.82258
-0.0705279,0.248538,9.91295,0.288383,-0.163799,-2.01947
-0.0766776,0.228783,9.91316,0.291757,-0.451643,-0.70418
-0.075987,0.190474,9.89256,0.23509,-0.964303,-0.111675
-0.0774901,0.281344,9.86121,0.246952,0.372048,-0.530131
-0.0779854,0.121384,9.83781,0.21519,0.0238402,-2.63158
-0.0737997,0.198118,9.84248,0.212517,0.69819,-0.935581
-0.0845299,0.18597,9.77086,0.202051,0.0848941,-0.586226
-0.07869,0.208502,9.68762,0.176063,-0.238254,0.240804
-0.0857216,0.29593,9.7913,0.158224,-0.683805,1.09478
-0.0798838,0.152517,9.81414,0.197997,0.811539,-1.05699
-0.0784881,0.235352,9.95979,0.176408,0.775311,-0.986508
-0.0799893,0.129968,9.98199,0.18639,1.342,-1.96206
-0.0757462,0.208146,9.94813,0.182336,0.928845,0.357724
-0.0874834,0.229715,9.82793,0.170505,-0.805245,0.878153
-0.0815791,0.191067,9.79289,0.142301,-1.24853,1.59333
-0.0867991,0.276102,9.8616,0.123142,-2.38907,1.34864
-0.0880188,0.236487,9.92406,0.164221,-1.99961,2.29752
-0.0852523,0.17172,9.89767,0.170876,0.855309,2.006
-0.0840671,0.283233,9.86432,0.2531,0.25919,-0.669105
-0.0816738,0.225349,9.74065,0.287346,2.22128,-0.474512
-0.0852782,0.208368,9.80035,0.229865,-0.0462806,-0.957008
-0.0865162,0.198978,9.73157,0.275704,-0.508713,0.740756
-0.0848308,0.0971491,9.75897,0.250541,-0.9801,1.75066
-0.0828105,0.175243,9.86675,0.26395,-2.50341,2.04602
-0.0784164,0.0738938,9.78296,0.260671,0.128629,2.06355
-0.0782161,0.104105,9.82625,0.251346,0.314214,-1.0395
-0.0763169,0.110497,9.79935,0.227355,0.666884,0.389484
-0.0777621,0.216136,9.80419,0.224531,-0.822964,-0.532798
-0.0794816,0.342932,9.83566,0.252176,-2.16995,1.02718
-0.0759811,0.217356,9.73027,0.202087,-2.87479,2.035
-0.0739617,0.29869,9.78375,0.254359,-2.96418,0.510032
-0.0764317,0.257227,9.76867,0.294676,-2.77444,1.11741
-0.0755479,0.136009,9.76609,0.299711,-1.55497,2.59612
-0.0805309,0.178584,9.79862,0.289032,-1.82295,2.23035
-0.0815778,0.205881,9.80139,0.252399,-3.00428,1.68781
-0.0840514,0.258848,9.63983,0.231872,-0.777971,3.1404
-0.0847691,0.338657,9.71831,0.222905,0.0431294,-0.175997
-0.0805561,0.318754,9.74828,0.221876,0.00638428,1.29083
-0.0793115,0.206048,9.84438,0.259119,0.413566,-1.81134
-0.0778044,0.20408,9.94813,0.368941,1.66616,-1.26848
-0.0852654,0.0586516,9.90952,0.309577,-0.512042,0.0529875
-0.0855156,0.153192,9.87365,0.244862,-0.413937,-0.00969607
-0.0889963,0.213706,9.83485,0.227038,0.0842949,0.789228
-0.089434,0.16005,9.80842,0.239001,0.488908,-2.2637
-0.0844118,0.244028,9.81513,0.295161,2.76291,-0.00509477
-0.0891302,0.135458,9.74965,0.248017,1.22888,-1.00384
-0.0879376,0.142427,9.85712,0.268414,0.465946,0.0497773
-0.088614,0.159048,9.75661,0.236385,-0.23107,1.6479
-0.0850535,0.212262,9.79789,0.201275,-1.79304,0.0213007
-0.0856366,0.250874,9.79878,0.142254,-1.87001,1.28762
-0.0836716,0.217759,9.76399,0.149182,-2.19481,-1.47246
-0.0825752,0.231122,9.7621,0.148199,0.132364,-0.994195
-0.0835479,0.095311,9.74408,0.148967,-0.865559,-0.875902
-0.0829549,0.093638,9.72996,0.165377,0.893449,-1.59181
-0.0854468,-0.0197552,9.77089,0.144192,0.216732,-1.89329
-0.0869032,0.0215989,9.74573,0.171096,-0.558493,0.76794
-0.090408,0.0438854,9.78542,0.135058,1.0553,1.04145
-0.0862318,0.0552899,9.81409,0.161206,0.780744,-0.933844
-0.0841144,0.11789,9.79881,0.124422,1.66398,-1.19894
-0.0776669,0.0207353,9.91927,0.15505,2.73779,-2.69664
-0.0757032,0.0943413,9.90594,0.173993,1.91675,-1.77528
-0.0794198,-0.0105283,9.85861,0.146615,0.975869,0.870357
-0.077774,0.0597249,9.85059,0.171749,-1.00086,0.496714
-0.0811902,0.099652,9.7684,0.114834,-0.630301,-0.642288
-0.0744125,0.125203,9.77799,0.131668,-0.471048,0.112005
-0.0723391,0.223658,9.78587,0.183945,0.113943,0.325726
-0.0710532,0.112016,9.76786,0.157313,-0.332322,-2.07645
-0.0649752,0.146712,9.82584,0.203184,0.162137,0.0531237
-0.0690567,0.0864278,9.81939,0.189355,0.51873,-2.48787
-0.0628618,0.139002,9.84316,0.208742,1.78264,-1.02044
-0.0630171,0.109117,9.76932,0.190497,-0.0468774,-0.27974
-0.0605,0.16392,9.74221,0.211609,-1.71415,-0.461716
-0.0592288,0.283356,9.6336,0.242893,-0.65718,1.80274
-0.0568917,0.262295,9.7271,0.245093,-0.239096,-2.14779
-0.0512367,0.265772,9.7757,0.249004,0.679811,-0.745347
-0.0543942,0.159591,9.753,0.261563,-0.700553,-1.54913
-0.0488857,0.153016,9.84738,0.270488,-0.882265,1.45504
-0.0515809,0.183681,9.8352,0.232346,-2.71019,1.34622
-0.0514684,0.227984,9.83335,0.221634,-2.12548,1.56832
-0.0511126,0.27349,9.74766,0.23975,0.110969,2.173
-0.0494491,0.394191,9.72015,0.225468,-0.106966,0.171222
-0.0448919,0.375523,9.78513,0.218319,1.88311,-0.40733
-0.0409318,0.2626,9.93125,0.266041,0.953155,-0.0476624
-0.0429014,0.213951,9.94999,0.258388,1.39387,-0.0321813
-0.0452815,0.117695,9.92711,0.217788,-0.2639,2.38833
-0.0502856,0.274347,9.86507,0.196822,-0.564703,2.38563
-0.047587,0.255561,9.7947,0.202203,2.09699,1.54255
-0.0519851,0.315163,9.77969,0.24056,2.57543,-0.959285
-0.0491816,0.270515,9.77566,0.225398,3.44415,0.784692
-0.053756,0.295945,9.84305,0.207816,0.0745628,2.0759
-0.0544538,0.205112,9.88644,0.188713,-0.290702,1.33342
-0.0551874,0.254729,9.83504,0.200282,1.05422,1.44599
-0.0583004,0.163996,9.86935,0.275184,2.71261,-1.54742
-0.0503641,0.171689,9.84449,0.303939,4.30981,-0.521869
-0.059505,0.189671,9.83338,0.296685,2.04597,-0.6252
-0.056606,0.139646,9.789,0.306912,1.65427,0.328171
-0.0579246,0.194575,9.79567,0.28484,-0.15629,2.33607
-0.0614507,0.173691,9.75825,0.320431,-0.492045,1.09983
-0.0538857,0.224614,9.73242,0.265147,-0.855164,2.26594
-0.0541117,0.27511,9.7572,0.294896,-0.554665,0.393128
-0.0426843,0.216634,9.7635,0.315581,1.73998,-0.280236
-0.0399442,0.178301,9.84917,0.267313,0.811042,-2.25823
-0.0387829,0.173111,9.86466,0.315296,2.79852,-1.38832
-0.0396446,0.144519,9.87223,0.253989,2.48069,0.858789
-0.0438614,0.171522,9.8673,0.249095,-1.16711,-0.420553
-0.0353536,0.205196,9.83751,0.238175,0.985417,0.807393
-0.0396791,0.28248,9.83236,0.24652,-0.153164,-1.31924
-0.0319373,0.145901,9.79332,0.256501,-0.285307,-0.640642
-0.0375007,0.140526,9.81319,0.18462,0.989657,-0.54624
-0.0371026,0.0975174,9.83238,0.221457,-1.03702,0.904423
-0.0339879,0.30077,9.73361,0.181315,-0.927555,2.36137
-0.0357385,0.308151,9.72378,0.188628,-2.21783,1.7308
-0.0383357,0.232142,9.62381,0.204545,-1.67936,1.9644
-0.0373687,0.256354,9.67792,0.234178,-1.86146,-0.697191
-0.0326844,0.284592,9.66392,0.309528,0.425652,-0.0842201
-0.0335045,0.1721,9.76005,0.318727,1.83348,-2.30777
-0.0322173,0.256564,9.86543,0.36868,1.48805,-0.898837
-0.0337436,0.170078,9.81181,0.30671,1.45945,0.802769
-0.0343308,0.202567,9.87422,0.272466,-0.378773,0.360133
-0.0345579,0.208884,9.72548,0.274298,0.926549,1.65282
-0.0406179,0.243733,9.75542,0.217848,0.0117166,-1.08946
-0.0390117,0.234127,9.7877,0.193404,1.30389,-0.030768
-0.0452824,0.348139,9.77575,0.191871,1.28963,0.274799
-0.0498014,0.288723,9.77888,0.160792,-1.38015,1.11774
-0.0493281,0.266056,9.80646,0.153578,0.364105,0.891108
-0.0563886,0.226416,9.77715,0.141235,-1.59581,-1.10356
-0.0553473,0.249714,9.78366,0.14035,0.855116,-0.676909
-0.0601026,0.303268,9.74531,0.15165,1.82787,-3.27636
-0.0582214,0.438713,9.77964,0.240199,2.82572,-2.07576
-0.0632664,0.303277,9.74941,0.211129,2.43085,0.0308528
-0.0656788,0.323489,9.86186,0.148508,-0.31404,-1.77535
-0.0670732,0.305193,9.86943,0.0962292,-1.14423,1.41599
-0.071329,0.246863,9.89874,0.130685,1.06907,-2.13609
-0.0692948,0.270186,9.9281,0.196017,2.6999,-0.691973
-0.0745006,0.204817,9.76992,0.164018,2.98252,-2.17245
-0.0725463,0.251466,9.80674,0.173284,1.83188,-1.0803
-0.0765333,0.190462,9.69085,0.13635,1.07772,1.5897
-0.079675,0.211561,9.69777,0.0998742,0.409361,-0.268094
-0.0790577,0.288306,9.74342,0.0873294,0.117243,3.3886
-0.081405,0.221631,9.80833,0.127113,-0.625668,-0.190305
-0.0786664,0.216613,9.87638,0.17336,1.21458,0.5536
-0.0809758,0.187325,9.76403,0.130337,1.9569,-0.512933
-0.0796021,0.268534,9.72046,0.111327,1.93517,-3.00649
-0.0807763,0.24095,9.80976,0.158639,1.69313,1.1304
-0.0816757,0.217761,9.86158,0.19145,3.41684,0.240299
-0.0839236,0.270181,9.82355,0.161247,1.80683,2.48136
-0.0855904,0.262035,9.80768,0.140114,0.355973,2.76675
-0.0816463,0.298992,9.84545,0.222719,2.67315,0.23107
-0.0832275,0.164215,9.86948,0.262561,4.10127,0.633482
-0.0826408,0.0409171,9.88418,0.21843,1.31402,-0.117951
-0.0827351,0.0921993,9.90944,0.219195,1.84215,2.21674
-0.091029,0.119304,9.82088,0.252124,1.08465,0.86011
-0.0817834,0.185326,9.82432,0.21508,3.80177,0.262431
-0.0857122,0.237484,9.86212,0.306319,2.95345,-1.11878
-0.0822211,0.146402,9.82504,0.288601,1.13017,-0.891815
-0.0865313,0.152841,9.89698,0.227626,0.3993,1.35319
-0.0892375,-0.00438409,9.88758,0.208277,-1.79941,1.00461
-0.0863715,0.143456,9.89704,0.237863,-1.19221,0.610096
-0.092752,0.129947,9.78962,0.195779,-2.07822,-0.338369
-0.0852266,0.150451,9.75714,0.196825,0.0291958,-0.137519
-0.0878913,0.174705,9.80202,0.181337,0.565387,-3.09406
-0.0813472,0.168402,9.83764,0.215605,1.24573,-0.406597
-0.0837066,0.190224,9.81978,0.234666,1.00026,-0.297268
-0.0800354,0.158938,9.8039,0.241316,1.35747,0.276751
-0.0795773,0.261408,9.77351,0.226145,-0.652261,1.68747
-0.0787956,0.0976653,9.79774,0.204205,-0.0311471,-1.67995
-0.072491,0.136554,9.86407,0.166017,0.138125,-0.679564
-0.0802928,0.0809765,9.81223,0.203085,0.47978,-0.390628
-0.0784237,0.0865473,9.84233,0.106651,-0.85835,1.12317
-0.0819993,0.274311,9.85969,0.129673,-0.261242,1.94065
-0.0777025,0.15449,9.88587,0.128932,1.73347,-0.394915
-0.0734294,0.279592,9.91799,0.255154,3.23944,-0.766846
-0.0788484,0.0750842,9.82334,0.293723,3.30134,0.937362
-0.0783227,0.13903,9.86826,0.250075,0.910331,0.837529
-0.0867654,0.193689,9.79994,0.248708,-0.476698,2.29346
-0.0795525,0.13828,9.73205,0.250836,0.246547,2.23062
-0.0802426,0.274368,9.71673,0.272937,-0.265525,2.41556
-0.0829683,0.107261,9.69235,0.274764,-0.156545,2.19938
-0.0772821,0.16033,9.80468,0.282655,1.39491,1.07575
-0.081613,0.151745,9.85876,0.326099,2.26055,0.317087
-0.0717557,0.138936,9.85841,0.26118,1.84462,0.395987
-0.0778771,0.217407,9.8635,0.305761,2.8825,-0.00546932
-0.0776697,0.114036,9.81647,0.308919,1.33236,0.655664
-0.0798781,0.307087,9.7967,0.295517,0.649501,0.260809
-0.0798152,0.239726,9.73105,0.241412,0.756849,0.130624
-0.0737855,0.277614,9.75873,0.326237,2.71645,0.70208
-0.0759798,0.224696,9.78133,0.343054,2.24339,-0.662781
-0.0671687,0.17174,9.79582,0.437921,3.08354,0.234587
-0.0720899,0.229822,9.86295,0.47422,1.87736,-1.06938
-0.0699734,0.182553,9.84912,0.46659,0.676433,1.34698
-0.0676651,0.316568,9.86667,0.398186,-0.316315,2.15998
-0.0684994,0.237864,9.82207,0.349763,1.12788,3.48195
-0.0726616,0.20517,9.85539,0.349766,-1.01191,2.26004
-0.0697714,0.24869,9.8339,0.384551,-0.70597,3.43583
-0.0712531,0.262641,9.77376,0.343253,-1.02234,-0.0902104
-0.0686423,0.224073,9.82002,0.377249,0.537489,-0.288274
-0.0692197,0.144764,9.8182,0.364737,0.703956,-0.217377
-0.0769991,0.165862,9.78197,0.378466,-0.706988,0.899104
-0.0768625,0.118018,9.69743,0.320723,-0.8184,3.15355
-0.0815561,0.158458,9.77391,0.288044,-2.30328,0.628655
-0.0804957,0.180532,9.77256,0.338377,-2.25999,1.28845
-0.0792047,0.128254,9.69085,0.310696,-0.184485,0.50617
-0.0745533,0.327829,9.81097,0.359879,1.3533,-0.863268
-0.072495,0.115242,9.75807,0.377148,3.14191,-1.19676
-0.0642321,0.0956241,9.83022,0.362898,3.64474,-2.80885
-0.0700867,0.134532,9.87414,0.380998,1.55145,1.05922
-0.0734907,0.0171107,9.88033,0.32931,-0.566757,0.828859
-0.0754334,0.227733,9.93443,0.335654,-2.22432,1.28721
-0.0775831,0.136674,9.78031,0.313224,-1.70648,0.0506023
-0.0729164,0.224625,9.84425,0.344984,-1.37957,-1.05718
-0.0727656,0.180551,9.8869,0.318091,-0.908739,0.627646
-0.0790135,0.187385,9.87573,0.276749,-1.09104,-0.235573
-0.0824646,0.20333,9.84709,0.308962,-2.55558,2.4329
-0.0828553,0.248259,9.85465,0.19904,-2.45308,1.3471
-0.0795633,0.342426,9.86018,0.262653,-1.11063,1.95543
-0.0786473,0.181223,9.82498,0.283738,2.00122,0.729148
-0.0739753,0.176162,9.92687,0.32456,1.62405,-0.87187
-0.0762331,0.114233,9.92035,0.379658,2.6881,1.02561
-0.0747335,0.0407808,9.92918,0.317552,2.24698,0.0558624
-0.0790435,0.194475,9.94615,0.325781,0.0847518,1.60653
-0.0836821,0.0684156,9.84192,0.249561,-0.192877,1.26661
-0.082926,0.233028,9.84159,0.282982,-0.630431,-0.531714
-0.0825889,0.192798,9.75843,0.302945,1.66609,0.0729823
-0.0848088,0.223888,9.83389,0.259182,-0.125571,-2.67909
-0.0850146,0.258967,9.79201,0.237702,-1.24434,1.05588
-0.0891488,0.229005,9.73386,0.189533,-1.81784,0.0080961
-0.087142,0.306193,9.77382,0.179352,-2.15959,1.27871
-0.086056,0.242072,9.71422,0.129299,0.0652003,-0.88733
-0.087546,0.193668,9.69286,0.148562,0.703379,-2.62266
-0.0847294,0.184277,9.73833,0.21715,2.5212,-0.633984
-0.0841348,0.143191,9.77399,0.16315,1.29304,-0.791845
-0.0821817,0.141805,9.81366,0.168079,-0.0136677,-1.05759
-0.0831305,-0.0640525,9.78111,0.176426,-0.100174,-0.62313
-0.0804132,0.0841894,9.84949,0.179452,-1.77287,0.284096
-0.0856345,0.0665416,9.85075,0.172005,0.758302,-0.353855
-0.0829171,0.116886,9.84067,0.194216,-0.0564097,-3.10371
-0.0813802,0.204322,9.80227,0.191803,0.325695,-1.32257
-0.0837785,0.173964,9.81661,0.19116,-0.0301932,-1.4614
-0.0840661,0.223556,9.83194,0.200089,-1.38457,0.377457
-0.0822866,0.242527,9.78313,0.206299,0.0882846,-0.518182
-0.0803682,0.118714,9.83557,0.261127,-0.281437,-0.372609
-0.0789887,0.133256,9.82488,0.290057,2.33372,0.0667265
-0.0785236,0.110573,9.76368,0.242107,3.09905,-1.59197
-0.0791706,0.153258,9.79686,0.259099,2.27435,1.08507
-0.0809989,0.186452,9.78191,0.246315,1.26279,1.41473
-0.0801376,0.295263,9.80526,0.265864,-0.352401,2.09204
-0.088774,0.180978,9.78105,0.232127,-1.73854,2.34472
-0.08306,0.173529,9.85307,0.237939,-0.650916,3.26564
-0.0887813,0.224249,9.91531,0.217592,-0.303076,2.63693
-0.0861818,0.0440858,9.94357,0.198368,0.477458,-0.152156
-0.0857505,0.201762,9.91031,0.253294,0.00406674,-0.352835
-0.0885217,0.13381,9.80407,0.196235,-0.838502,-2.28451
-0.0822087,0.211227,9.78944,0.203363,-0.293315,-1.33786
-0.0904874,0.256389,9.77219,0.181706,-2.49442,0.0516148
-0.0808267,0.225861,9.73508,0.14032,-1.5478,-0.124305
-0.0833845,0.395595,9.78869,0.166402,-1.86358,-0.106666
-0.078589,0.179225,9.74348,0.0939015,-1.12186,-1.98188
-0.072431,0.224712,9.81391,0.0153451,-0.280006,-1.40636
-0.0793608,0.162343,9.8361,0.0351541,-0.780206,-1.76808
-0.0747103,0.194617,9.92525,0.0399347,-0.663209,0.056708
