-0.3987,0.0975,9.6918,0.77,-0.77,2.59
0.1047,0.2099,9.7923,-1.33,2.31,-0.84
-0.0695,0.3294,9.8306,2.45,2.45,1.68
0.0579,-0.0342,9.785,5.88,1.82,-0.98
-0.1574,0.1777,9.8491,0.28,0.49,-3.99
-0.41,-0.1185,9.5819,1.33,-1.05,4.41
0.0308,0.1294,9.8405,-2.38,2.52,5.6
-0.3806,0.196,9.7548,0.28,-8.05,1.68
0.0558,0.1228,9.7412,5.53,0.56,-2.1
-0.2572,0.2403,9.9016,-2.03,3.78,-6.09
0.0382,0.0195,9.7894,3.01,0.28,0.49
-0.0445,0.2467,10.0121,0,-0.49,-0.42
-0.2239,0.1289,9.7143,-0.42,-5.88,5.6
0.1412,0.2558,9.7724,0.14,-1.54,-7.98
-0.1405,0.3405,9.9855,2.94,5.11,-0.21
-0.0973,-0.1628,9.8044,-0.77,-1.54,-3.36
-0.157,0.2796,9.8723,2.73,4.62,-4.83
-0.2534,-0.1033,9.6742,-0.21,-2.66,5.18
0.0433,0.2037,9.6181,-0.49,2.59,2.73
-0.4933,0.1153,9.6559,-1.33,-4.2,1.47
0.1794,0.1043,9.7716,1.12,0.49,10.43
-0.1593,0.102,9.8458,-4.97,0.35,-4.48
0.1282,-0.0437,9.8769,2.66,-2.31,-0.49
-0.2175,0.0606,9.6251,-4.62,-3.99,3.08
0.1318,0.2134,9.7771,-2.38,-0.56,-4.55
0.1031,0.2797,9.8382,0.91,2.45,1.68
0.1605,-0.1162,9.7906,-1.05,0.14,-4.9
-0.0037,0.2107,9.8764,0.63,-0.21,2.8
-0.1749,-0.0713,9.8572,-2.03,-7.49,2.94
0.0898,0.2152,9.9283,2.1,1.75,-0.77
-0.2293,0.1268,9.8406,4.48,3.01,2.17
0.2073,0.1141,9.8766,3.92,4.41,6.44
-0.2134,0.2112,9.7459,4.34,-1.33,-5.88
0.3756,0.1516,9.8192,5.32,4.97,-0.56
-0.0047,0.2041,9.8586,-4.62,0.14,-1.61
0.0873,0.0841,9.8638,2.8,2.24,-1.12
0.0015,0.2074,9.8386,4.83,3.99,7.49
-0.0861,0.1108,9.7424,1.61,-6.16,-3.78
0.3358,0.207,9.8414,0.35,-0.28,8.19
-0.1504,0.0091,9.6781,-4.27,-5.88,1.12
0.3164,0.3578,9.7037,0,1.82,-3.78
-0.0179,0.2563,9.7776,-0.7,0.7,2.38
0.1283,0.2626,9.9007,6.09,1.82,-8.4
0.0429,0.126,9.7743,1.19,0.77,8.54
-0.1176,0.1018,9.8454,3.08,-4.2,-5.11
-0.0067,0.1806,9.7539,1.68,4.48,5.88
-0.3594,0.1876,9.676,1.96,3.5,-1.89
-0.062,0.1809,9.8287,4.13,2.59,-2.31
-0.2098,0.3714,9.7552,0.63,2.94,1.26
-0.3291,0.1883,9.7073,3.15,-0.56,-2.38
-0.0863,0.3499,9.7878,-5.88,-0.49,7.77
-0.1182,0.0991,9.889,-2.8,-4.41,2.59
-0.4115,0.2957,9.7405,1.75,1.05,1.96
-0.0689,-0.0194,9.7651,-2.59,-6.51,1.4
-0.107,0.4954,9.8691,-0.63,-1.61,2.38
-0.2982,0.0369,9.7438,2.24,-5.18,0.91
-0.2044,0.2875,9.6571,-4.06,0.42,3.15
-0.2345,0.2693,9.7976,-2.8,-4.27,-1.89
0.1045,0.2614,9.7459,0.98,3.08,-1.61
-0.1884,0.2005,9.855,-2.87,0.49,3.29
-0.2656,0.3897,9.9013,5.25,0.14,0.98
-0.1268,0.1595,9.6296,-5.81,1.4,2.73
-0.1877,0.344,9.8622,4.34,-5.25,1.33
-0.043,0.253,9.6738,0.42,4.48,0.63
-0.5106,0.2101,9.7142,-3.92,-0.56,3.36
-0.2115,0.6088,9.8303,3.92,1.26,-0.98
0.0457,-0.055,9.5664,-0.7,6.3,-5.67
0.0622,0.4502,9.9972,3.22,6.93,0.14
-0.458,-0.0556,9.7328,-0.14,0.49,-5.6
0.148,0.1066,9.8376,-2.87,1.54,3.22
-0.144,0.1917,9.9204,-0.42,-6.02,-4.62
-0.2031,0.2824,9.9706,4.13,0.98,5.74
-0.2358,0.0485,9.558,-1.54,2.24,0.14
-0.1979,0.4305,9.8559,6.93,-3.15,-0.07
-0.2099,0.1231,9.682,-3.57,3.5,0.7
-0.1125,0.3495,9.9066,0.98,1.61,-8.68
-0.0141,0.294,9.7946,-1.54,1.68,5.88
-0.2421,0.2605,9.9138,-0.28,0,-2.03
-0.0738,0.4555,9.9114,1.54,0.42,5.18
-0.0197,0.1068,9.7884,-0.7,5.11,-4.06
0.0998,0.1957,9.9307,-0.28,-0.21,-5.81
-0.0398,0.2083,9.7253,4.55,8.54,2.45
-0.0874,0.1736,9.8809,0.98,-0.49,-3.29
-0.1517,0.3385,9.9144,-2.31,0.98,10.08
-0.182,0.0985,9.6883,-0.14,-3.64,0.7
0.0585,0.4258,9.8729,2.59,0.91,-0.56
-0.0254,0.1174,9.7242,1.89,4.83,0.28
0.1259,0.1732,9.7443,-1.54,2.24,-2.03
-0.1831,0.2386,9.7653,-6.79,-2.52,3.71
0.0847,-0.1234,9.744,-1.54,-1.96,-1.61
-0.2206,0.255,9.836,-1.68,-2.45,0.63
-0.2651,-0.0031,9.6878,2.31,-0.21,2.45
0.1853,0.3894,9.8597,-1.89,0.7,-4.69
-0.0364,0.1596,9.7873,0.07,4.27,4.41
0.0724,0.0184,9.9163,-0.49,-1.47,-5.18
-0.0836,0.2003,9.8074,0.07,0.56,-3.08
-0.1634,-0.0983,9.716,-0.07,-0.7,1.47
0.0288,0.3994,9.9932,-1.05,-1.05,0.7
-0.1803,0.1048,9.8893,1.12,2.73,1.05
0.2021,0.2912,9.8737,2.8,3.29,-8.54
-0.1537,0.1897,9.9046,2.31,5.6,-4.76
-0.0302,-0.038,9.6916,4.34,-0.21,-1.33
-0.1577,0.3284,9.7199,-2.87,-3.01,0.56
-0.0394,-0.0347,9.8165,0.42,-0.77,3.71
0.345,0.3016,9.91,0.91,1.89,-6.58
-0.1435,0.0425,9.8295,1.47,-0.28,1.75
0.0521,0.0816,9.8189,-2.94,2.38,-3.99
-0.1488,0.2696,9.8161,3.5,3.22,-7.14
0.025,-0.0401,9.8283,2.45,-5.04,3.22
0.1229,0.3638,9.6784,1.05,2.17,0.21
0.0219,0.0634,9.6619,1.75,6.09,0.49
0.0769,0.1352,9.949,5.67,2.8,-7
-0.0239,0.0526,9.9257,-0.98,1.26,3.08
0.2294,0.0213,9.8296,0.98,-1.54,-3.5
-0.0757,0.3095,9.8222,1.4,-0.84,6.72
-0.0044,0.0965,9.8742,0.35,-1.19,-5.18
-0.1364,0.1781,9.7709,-3.5,-4.55,10.92
-0.3537,0.2019,9.6964,-0.7,-2.17,-5.18
0.2511,0.3584,9.7989,7,7.98,0.91
-0.1013,0.1547,9.8142,-0.14,0.49,-3.99
0.1039,0.0338,9.8835,-4.34,2.45,1.96
-0.2314,0.2767,9.7678,2.31,-0.84,8.12
-0.2851,0.0744,9.8714,-3.92,-3.64,-3.36
0.2724,0.4108,9.7915,1.12,6.65,4.13
-0.1853,0.1752,9.6087,-2.8,2.45,-10.22
-0.0212,0.0945,9.9579,0.14,0.35,-1.54
-0.1027,0.458,9.8325,5.6,5.81,7.42
-0.1876,0.3069,9.9041,4.69,-0.14,0.7
0.0874,0.2632,9.7115,0.21,7.21,5.53
-0.3002,0.3004,9.8741,-2.17,1.61,-4.62
-0.0048,0.3646,9.8364,10.08,7.63,-4.48
-0.2607,0.1301,9.8332,0.63,0.42,-0.07
-0.3344,0.1748,9.726,1.47,-3.5,-0.21
-0.0371,0.4821,9.7726,1.82,-0.42,7.07
-0.3438,0.2246,9.9386,4.69,-0.21,-0.63
0.3617,0.1014,9.8545,0.49,3.92,-2.1
-0.6393,0.2542,9.8794,-0.77,0.21,-5.81
-0.1419,0.1831,9.7058,-1.26,-2.03,-0.63
-0.4271,0.3917,9.8665,2.94,0.07,6.16
-0.2746,0.2058,9.7745,3.64,-4.69,1.19
-0.109,0.3552,9.588,-0.14,-1.4,2.38
-0.3201,0.2827,9.9612,-5.46,-2.8,-2.94
0.188,0.2002,9.814,3.22,6.23,-2.8
-0.4619,0.2902,9.9259,2.59,0.35,-5.74
-0.1528,0.2262,9.9806,3.99,3.57,0.56
-0.1627,0.2371,9.8555,-4.62,1.33,0.91
-0.4026,0.3092,9.9276,1.68,-0.07,-3.78
-0.359,0.247,9.6206,-2.52,-2.73,9.1
-0.1503,0.2378,9.6736,-1.61,-3.08,-4.76
-0.1492,0.5674,9.778,3.78,2.59,1.68
-0.1059,0.0504,9.7187,0,2.66,-5.46
0.1404,0.2986,10.1381,8.47,4.76,-4.13
-0.3124,-0.1669,9.9033,-5.25,4.97,4.83
-0.0391,0.0993,9.8884,2.66,0.63,-5.53
-0.3512,0.3358,9.8365,-0.42,-5.32,3.57
-0.1933,0.0081,9.7064,-5.88,-1.96,2.17
-0.207,0.491,9.8153,-3.29,-0.98,3.43
-0.1503,0.147,9.7521,1.4,-4.06,4.2
0.1906,0.2775,9.957,1.26,4.13,-4.55
-0.2579,0.1433,9.8699,2.03,-4.9,-5.74
-0.001,0.0379,9.7104,2.03,2.03,3.92
-0.1663,0.2084,9.6786,-1.26,-0.07,-5.67
0.1689,0.4397,9.6554,3.99,-0.42,-3.22
0.1085,0.0837,9.6781,2.59,4.48,0.07
-0.0641,0.0579,9.8664,1.12,7.07,-5.25
-0.062,0.1134,9.7051,1.47,-3.29,9.8
-0.122,-0.1274,9.8489,-5.32,-2.59,-2.73
-0.0652,0.3198,9.8192,1.33,-3.78,0.28
-0.0939,0.0287,9.6523,1.47,-3.64,3.64
0.1933,0.5164,9.6859,0.49,2.52,-4.62
-0.0225,0.2385,9.6345,-1.26,3.01,4.55
0.0939,0.0663,9.9306,-1.19,-1.12,-4.62
-0.0954,0.0812,9.9606,-3.36,-2.24,7.77
-0.2959,-0.1076,9.9916,-1.75,-6.23,5.18
-0.3182,0.2121,9.9243,1.05,1.68,-1.4
-0.1151,0.0845,9.7794,7.35,5.39,3.99
0.06,0.4317,9.8193,7.28,-0.63,-0.28
-0.0952,0.2196,9.9072,3.29,6.79,-5.6
-0.0843,0.3181,9.8201,0.77,3.36,1.33
-0.2646,0.2269,9.6574,-0.21,5.39,-2.03
0.1792,0.0874,9.7905,-4.69,-0.21,0.14
-0.2679,0.4221,9.6954,1.75,1.33,4.2
0.1094,0.0225,9.7265,-0.21,0.7,-3.08
0.1884,0.2967,9.9105,-1.05,5.11,5.53
-0.2381,-0.0765,9.6682,1.26,3.64,-5.6
0.2639,0.0218,9.8439,-2.45,6.37,0
-0.375,0.2887,9.7545,3.15,0.28,2.17
0.1257,0.0557,9.6607,-4.55,-2.1,-2.66
0.0547,0.4025,9.8442,-0.56,-5.11,7.63
-0.4792,-0.0462,9.832,-1.4,-6.72,-1.33
0.1646,0.1258,10.0267,-1.89,1.33,4.41
-0.4255,0.0995,9.9344,0,-0.91,-4.13
0.1431,-0.0096,9.8186,-3.22,4.06,-0.14
-0.3607,0.392,9.7535,2.17,1.61,3.43
-0.2881,-0.0561,9.5898,1.26,-0.14,0.56
0.0392,0.406,9.7203,-2.66,-1.54,8.05
-0.2463,0.1724,9.5074,4.13,8.61,-4.48
0.054,0.2874,9.929,-1.05,9.17,-3.92
-0.4683,0.1954,10.0472,4.69,1.12,5.39
-0.1261,0.1283,9.9861,0.07,-3.15,0.49
-0.2627,0.4151,10.0443,1.89,-3.15,5.18
-0.1126,-0.0681,9.7105,-1.33,7.63,-3.22
0.0787,0.3775,9.7134,4.13,1.4,0
-0.0912,0.1679,9.5814,0.28,5.67,-0.35
-0.2721,0.205,9.8782,-1.68,-4.55,0.14
0.1239,0.2196,9.6696,6.79,-0.56,2.66
-0.0902,-0.1794,9.8784,-4.62,-0.98,2.1
-0.1175,0.2804,10.0314,-1.19,0.28,4.13
-0.5524,-0.0869,9.7805,-3.85,-3.71,2.31
0.1287,0.1549,9.9033,-0.7,1.75,-1.89
-0.4232,0.2914,9.7167,4.76,3.15,-2.24
0.3756,-0.019,9.8259,-0.91,4.06,-5.25
0.0531,0.4632,9.9045,3.85,0.28,4.83
-0.1701,-0.1221,9.5432,-0.63,-2.52,-0.35
0.0987,0.3166,9.8673,-2.1,-3.5,5.04
-0.2552,0.1535,9.8049,3.57,-0.28,1.61
0.2394,0.1498,9.6599,0.91,-3.15,-0.14
-0.219,0.5512,9.8657,4.13,-0.49,0.91
0.2691,-0.1073,9.6674,3.08,3.57,-6.51
0.3414,0.4268,9.8445,0.14,1.82,2.03
-0.2813,-0.0476,9.918,4.76,-1.54,-5.95
0.0647,0.1402,9.9981,2.38,9.66,-1.4
-0.1123,-0.0404,9.9564,-2.1,0.77,-0.56
0.0111,0.2889,9.9471,5.67,2.1,-1.26
-0.1175,-0.0139,9.6434,3.57,4.62,-4.48
0.1835,0.1997,9.7997,-3.57,3.15,-1.26
-0.0435,0.2541,9.8523,0.84,-0.56,1.96
0.3108,0.151,9.7799,-4.27,-1.75,2.8
-0.295,0.2946,9.8069,-2.03,-4.69,3.71
0.3033,-0.0191,9.7374,-0.49,2.59,-1.26
0.1758,0.4269,10.0104,0.49,3.5,-3.15
-0.1154,0.0931,9.9875,2.03,-2.59,-4.06
0.2337,0.1822,9.8947,-0.28,5.88,0.42
-0.4478,0.2258,9.9076,-1.96,-8.89,2.03
0.0594,-0.021,9.8138,-3.99,-2.24,1.68
-0.128,0.5316,9.7604,0,0.42,1.05
0.0135,0.0535,9.5693,0.07,1.75,-4.13
0.1488,0.4323,9.8368,2.94,4.41,1.54
-0.3394,0.0865,9.7389,0.14,-2.73,6.51
0.1196,0.2182,9.9014,-1.61,-2.38,-0.91
-0.0219,0.3572,9.7956,1.05,-3.15,2.59
0.134,-0.0756,9.908,1.68,5.74,-6.65
-0.1285,0.245,9.8988,0.21,0.84,4.97
-0.1849,0.1654,9.6221,-1.26,-1.75,-3.01
0.028,0.4323,9.9261,-5.25,4.83,0.42
-0.4348,0.2883,9.8527,-4.48,-6.72,6.09
0.1766,0.2444,9.8371,0.63,1.19,0.77
-0.15,0.4875,10.1289,0.42,0.28,2.38
-0.0293,-0.1393,9.9095,0.28,1.96,-3.5
-0.0383,0.4404,9.8732,-0.07,1.26,-1.33
-0.4547,0.0524,9.7076,0.42,-0.56,1.12
-0.029,0.3464,9.6786,0.28,1.54,-1.96
-0.4192,0.3165,9.7509,-4.83,-5.67,0.56
0.1809,0.1469,9.7161,-2.1,-0.84,0.56
-0.2818,0.541,9.8334,3.08,0.63,-2.45
-0.0707,-0.067,9.7755,2.94,0.91,-4.2
0.078,0.2421,9.9953,-3.15,2.94,0.91
-0.3068,0.2836,9.9187,0.35,2.24,-5.39
-0.2098,0.0556,9.8217,3.5,1.96,4.9
-0.0707,-0.2237,9.8681,-2.73,-3.43,-3.01
-0.25,0.3692,9.7847,3.15,0.42,6.02
0.039,0.0501,9.7747,-6.51,4.62,-2.24
0.136,0.3317,9.9143,6.02,1.4,-3.01
0.0364,0.0071,9.6718,-2.94,1.19,5.39
-0.3421,0.254,9.7906,0.42,-6.79,-2.17
0.0459,0.2391,9.6778,0.49,-2.38,3.64
-0.1774,0.0942,9.6884,-3.43,-0.63,-2.1
0.046,0.4426,9.7878,4.13,2.03,-0.07
-0.0682,-0.0549,9.8297,-1.75,0,-0.21
-0.0208,0.0652,9.9439,-0.42,-4.69,-2.73
-0.283,-0.1162,9.6649,-2.45,-1.89,5.32
-0.2456,0.029,9.7882,-2.52,3.85,-1.82
-0.3678,0.3642,9.7118,3.92,-2.38,3.29
0.1212,0.1344,9.6785,-3.15,-3.43,-6.09
0.0609,0.4737,9.8496,-4.06,1.05,-2.66
-0.0943,-0.1476,9.6551,4.76,4.13,-1.47
-0.0977,0.2519,9.8593,-2.66,-5.74,-1.19
-0.0961,0.1128,9.6782,-4.69,-1.4,6.09
0.0899,0.1669,9.6643,-0.42,-0.14,-9.38
0.0908,0.3451,9.8264,5.25,1.05,1.05
0.1502,-0.1378,9.7184,1.33,0.14,-4.06
0.0997,0.3581,9.911,1.96,1.96,-0.84
-0.2601,-0.0917,9.7089,-0.21,-1.61,3.29
-0.0226,0.1852,9.909,-3.36,-2.66,-0.14
-0.4659,0.2563,9.683,-2.45,-4.41,5.88
0.1123,0.1179,9.6907,1.68,-0.84,5.67
-0.1041,0.4683,9.7948,-1.82,1.54,-0.7
0.1,-0.0114,9.9045,7.56,4.55,-2.38
0.1447,0.2861,9.9156,1.33,1.19,-0.91
-0.336,0.0462,9.8486,-3.29,-1.05,-6.72
0.0884,0.1653,9.82,3.5,1.26,3.85
-0.3663,0.2845,9.8599,-3.22,-4.06,2.17
0.2009,0.0618,9.7906,0.7,-3.29,-1.82
0.0091,0.4275,9.9308,2.17,8.75,-3.92
-0.1244,-0.063,9.765,-1.54,-0.63,0.77
-0.0039,0.1658,9.8581,1.96,-2.03,-0.42
-0.2145,0.2517,9.7907,-0.98,-0.49,6.23
0.1914,0.1046,9.865,1.4,2.66,0.42
0.0922,0.3967,10.0005,-1.05,1.89,-2.52
0.0826,-0.0647,9.8029,-7,-1.12,-1.4
0.0285,0.2938,9.8205,6.58,10.22,-4.62
-0.2296,0.0432,9.8121,-2.73,-2.87,8.61
0.2482,0.2156,9.7713,-3.85,-1.68,1.82
-0.3109,0.1428,9.8126,-1.54,-4.27,2.66
0.243,0.0906,9.7461,3.43,3.71,0.7
0.0917,0.2911,9.8964,-1.61,3.99,-1.75
0.0513,0.1461,9.7639,1.19,-0.98,0.42
0.097,0.2291,9.8633,-1.19,6.23,-1.47
-0.3052,0.0803,10.0236,-2.66,-2.03,-0.49
-0.0662,0.1,9.8646,-1.47,-0.91,4.76
-0.1593,0.3269,9.9235,4.27,6.3,-1.75
0.1383,0.2212,9.8036,0,-0.56,1.61
-0.0671,0.4208,9.7964,2.24,4.2,-5.74
-0.0518,0.0128,9.915,-0.21,0.14,7.42
-0.0104,0.2504,9.9328,1.89,2.8,1.47
-0.5732,0.1306,9.9307,-3.43,-4.34,0.56
0.0149,0.1736,9.8882,2.31,0.07,8.61
-0.3785,0.1995,9.8763,0.14,-1.26,1.4
0.1117,0.236,9.6166,0.35,2.1,-2.45
0.0004,0.3765,9.721,4.06,7.84,2.94
-0.1602,0.0565,9.8545,-0.98,3.01,-3.85
0.0907,0.2846,9.8432,0.91,2.66,5.25
-0.3234,0.0368,9.8304,1.96,-0.56,-1.47
0.0489,0.2511,9.8098,-0.77,-0.84,2.17
-0.2904,0.3872,9.7352,-2.17,-1.12,3.08
0.1571,0.19,9.8153,-1.61,1.47,-5.46
0.0485,0.3961,9.9362,-0.63,-2.59,4.48
-0.252,0.0465,9.9058,-5.88,-3.29,1.96
0.0799,0.3062,9.9168,-1.05,-4.62,-1.82
-0.3409,0.1949,9.7925,5.67,2.52,-2.8
0.0704,-0.0204,9.8603,1.12,-3.01,-0.14
-0.2416,0.1779,9.9554,-2.1,-6.72,-0.28
-0.1689,-0.0224,9.9127,-10.15,-3.71,6.09
-0.1215,0.2606,9.7475,6.02,-1.26,0
-0.3629,0.3341,9.6289,-1.12,2.24,1.4
0.2435,0.3345,9.7389,0.35,0.7,3.85
-0.078,0.4401,9.8397,-1.05,-2.31,2.24
-0.1249,0.082,9.8522,1.12,3.08,-8.19
0.0495,0.1996,9.8933,-2.24,4.83,3.5
-0.4756,0.0684,9.7135,6.51,1.54,-6.3
0.1775,0.1755,9.8034,0.63,2.66,3.36
-0.4887,0.2816,9.7002,-2.31,-4.83,1.82
0.1589,0.2989,9.7779,4.76,7.42,-3.43
-0.2173,0.4654,9.7538,1.82,1.96,-0.07
-0.1205,-0.1277,9.9254,5.39,2.1,-6.65
0.1897,0.2478,9.9413,-3.22,3.43,8.12
-0.4054,0.1308,9.7822,0.21,-3.71,-2.73
0.1583,0.1995,10.017,-1.96,0.84,4.13
-0.3232,0.4107,9.7946,3.08,0.63,-2.45
0.0135,-0.0139,9.9372,6.93,2.03,-7
0.2645,0.3988,9.8736,0.7,0.28,4.62
-0.2911,0.2665,9.8895,4.62,2.52,-8.61
0.1788,0.2295,9.9422,0.14,-3.36,-0.35
-0.3811,0.2059,9.9134,0.56,-1.05,2.03
-0.0418,0.1461,9.8687,-4.27,-2.03,1.12
-0.1519,0.3866,9.8249,1.19,3.15,-1.4
-0.1025,-0.0639,9.8107,-2.31,-0.7,-7
0.1334,0.287,9.8479,0,2.1,2.59
-0.6157,0.1719,9.6879,-0.63,-1.19,0.14
0.2104,0.2346,9.5912,-1.89,-0.91,1.96
-0.4338,0.3972,9.9114,-1.26,-1.61,2.87
0.2091,-0.0136,9.8406,3.36,3.92,-5.53
-0.0094,0.3313,10.1285,-1.54,0.7,-0.84
-0.1543,0.0079,10.0077,0.98,2.52,-3.99
0.1343,0.2987,9.9089,-0.14,0.07,5.18
-0.6685,0.2547,9.6887,-0.77,-4.41,1.96
0.2107,0.1463,9.7523,-2.1,-2.17,3.08
-0.3452,0.3746,9.9412,-1.4,-4.76,0.84
-0.1484,0.1906,9.9964,3.43,-1.19,4.27
0.0517,0.0967,9.8671,0.7,6.79,1.4
-0.0254,0.4124,9.8257,6.79,-0.98,-6.23
0.0368,0.1583,9.5974,3.01,6.3,-0.07
-0.2637,0.1887,9.8695,-4.34,-4.76,-1.96
-0.1478,0.1881,9.6519,3.92,-1.47,4.27
-0.0014,-0.0208,9.7907,-1.75,-1.96,3.85
0.0172,0.2657,9.9916,1.33,-5.67,2.66
0.1391,-0.0435,9.6859,0,5.6,2.1
-0.0683,0.1391,9.8764,-0.49,0.7,-7.49
0.0177,0.1179,9.7682,-1.68,1.4,3.36
-0.1493,0.3385,9.8098,0,-3.92,-2.45
-0.1646,0.4898,9.8721,2.45,-4.97,4.27
0.0973,0.0719,9.6082,-3.78,-4.34,4.13
0.026,0.3929,9.8457,4.41,-3.15,-2.66
-0.1987,0.2092,9.7512,3.5,-2.38,2.38
-0.0318,-0.0044,9.7631,0.7,0.98,5.67
-0.3272,0.2279,9.8363,-0.56,-2.38,1.47
-0.1334,0.2375,9.8046,-2.66,-5.46,0.56
-0.2065,0.3202,9.4527,-1.4,3.85,6.16
-0.1203,0.4311,9.8092,-0.49,1.75,-7.07
0.128,0.2957,9.783,0.14,-0.07,4.34
-0.0177,0.0755,9.9557,3.22,1.26,-8.26
-0.0032,0.2018,10.0683,9.1,4.27,-0.14
-0.4546,-0.1098,9.8648,-4.41,-5.04,2.8
-0.0979,0.2627,9.8321,-4.9,-0.21,-0.14
-0.2613,0.2838,9.7899,-1.19,1.12,2.45
-0.1111,0.0979,9.7778,1.19,1.33,-8.61
0.1642,0.3413,9.8229,4.76,7.49,4.69
-0.3227,0.0097,9.6738,-3.5,-1.96,-3.08
-0.0289,0.1505,9.9816,1.89,-1.12,2.24
-0.1221,0.1783,9.6402,-2.31,-1.68,4.97
0.0912,0.2739,9.8457,-2.59,-5.04,-3.36
-0.1145,0.2956,9.7998,-4.55,-2.03,3.92
0.0136,0.1794,9.7237,0.7,-2.87,-7.21
-0.0283,0.2466,9.7599,0.07,4.97,0
-0.1317,-0.062,9.7232,0.21,-2.94,-0.63
-0.0536,0.0917,9.7136,1.47,4.55,-3.08
-0.2088,-0.1511,9.8183,-1.54,-1.19,-2.52
-0.159,0.0695,9.7166,2.31,-2.17,6.3
-0.2639,0.0697,9.8314,-2.73,4.41,1.61
0.1205,0.0685,9.8473,2.24,0.21,-5.04
0.0207,0.1904,9.7811,-2.8,3.5,-1.75
0.2415,-0.0918,10.0588,2.59,4.97,-5.81
0.0215,0.1796,9.8905,1.68,0.21,0.14
-0.2634,-0.132,9.8038,-2.03,-0.98,6.37
0.0037,0.1411,9.8413,2.17,-5.11,-0.28
-0.2503,0.1459,9.6732,-4.41,0.14,-3.01
0.2611,0.1548,9.7891,1.47,-0.14,1.68
0.0303,0.3377,9.795,4.34,1.33,0.77
-0.0074,-0.0173,9.747,-1.96,-1.26,-7.07
0.2359,0.1869,9.893,3.85,1.19,4.48
-0.2711,0.0166,9.8119,-0.91,1.26,-7.77
0.2438,0.1999,9.8707,1.75,4.41,2.03
-0.0707,0.0745,9.6838,-1.26,-3.85,1.26
0.0641,0.2274,9.7108,1.89,-5.18,-0.84
0.0037,0.4217,9.5078,2.73,1.54,6.51
0.0588,0.2379,9.8354,0.42,0.63,-10.36
0.2287,0.2698,9.832,0.56,2.59,2.17
-0.2107,0.0366,9.7267,1.26,-3.57,-3.22
0.2238,0.1454,9.9567,0.98,-1.26,7.7
-0.185,0.2192,9.8211,-2.8,-6.51,1.12
-0.0459,0.2793,9.8312,-0.63,-0.91,2.03
-0.0335,0.3262,9.6484,1.68,4.76,3.43
0.0329,0.534,9.6883,-0.91,-0.56,-3.99
0.1807,0.3539,9.8604,-0.35,6.02,-1.61
0.1551,0.1318,10.1005,4.06,-0.98,0.7
-0.1404,0.1576,9.9717,-0.35,2.31,0
-0.1631,0.0062,9.9006,-3.01,-3.71,7.42
-0.298,0.4558,9.7932,-1.47,-1.19,2.38
0.086,0.2338,9.7132,0.63,7.63,-0.21
-0.2697,0.3842,9.7623,3.29,3.57,-6.16
0.0896,0.2188,9.771,-0.98,5.25,4.41
-0.2802,0.3254,9.9211,-1.19,-6.93,4.76
-0.089,0.0999,9.9367,-1.33,-1.05,-0.21
-0.0915,0.3122,9.7755,1.12,3.85,1.68
-0.2124,0.0589,9.9091,6.23,6.16,-7.77
0.3425,0.1806,9.8157,2.59,7.63,1.61
-0.512,0.2105,9.8205,-0.28,-2.66,-0.84
0.0869,0.0817,9.7376,1.12,0.84,2.31
-0.1232,0.2582,9.8034,-1.47,-3.92,6.51
-0.236,0.1495,9.7149,3.15,-1.19,-1.47
0.3206,0.2836,9.7025,-4.13,-1.61,4.69
-0.0653,0.3336,9.7859,2.66,0.07,-3.5
0.523,0.1489,9.7708,1.96,6.51,-1.68
0.0957,0.1339,9.9484,-3.57,-1.12,-6.37
0.0187,0.1671,9.8826,4.13,6.93,0.42
-0.0823,0.1114,9.881,-4.62,1.82,5.53
-0.2526,0.2028,9.8616,-0.14,-8.75,-3.08
0.3858,0.2442,9.803,-0.63,5.46,3.36
-0.2538,0.372,9.8264,0.91,-2.52,-5.74
0.3513,-0.0123,9.7481,1.05,-0.56,0.77
-0.3129,0.1343,9.8362,-5.53,3.64,-0.35
-0.0174,0.0477,9.8546,3.15,-5.25,3.92
0.1202,0.5362,9.6192,-3.01,-0.7,5.39
-0.1224,0.3167,9.7124,0.77,-4.9,0.42
-0.1669,0.1441,9.508,1.47,-0.56,2.45
0.0105,0.2844,9.7406,2.59,-2.24,-6.23
0.1992,0.3173,9.6477,6.3,5.18,1.19
-0.0741,0.0418,9.8714,1.05,4.76,-6.93
0.0315,0.3544,9.9875,4.34,0.77,2.03
-0.1093,0.0699,9.7497,-4.62,1.4,4.34
-0.0634,0.2402,9.9465,-2.45,-4.2,-0.56
-0.0458,0.2162,9.5532,0.42,3.64,4.34
-0.3406,0.2841,9.7901,-4.27,-1.89,-6.79
0.0405,0.223,9.8251,-1.75,3.99,2.17
-0.3557,0.4802,9.7619,0.07,1.26,0.91
-0.2735,0.2199,9.7825,-2.31,-6.93,2.87
-0.0259,0.2398,9.8384,-0.42,3.99,0.42
-0.4059,0.1805,9.7432,-0.84,-5.67,-5.25
-0.0038,0.2767,9.7912,0.07,5.95,0.21
-0.2955,0.3653,9.7009,1.05,3.85,-8.68
0.0349,0.5956,9.8194,7.28,4.9,0.42
-0.313,0.1464,9.7144,-2.1,1.61,4.41
-0.1851,0.3469,9.9921,-4.83,-6.02,-5.53
-0.1361,0.284,9.8782,-4.06,-2.87,8.05
-0.282,0.1793,9.9327,2.87,5.67,-9.52
0.0314,0.2972,9.9621,5.39,6.09,2.31
